,patient1,patient2,patient3,patient4,patient5,patient6,patient7,patient8,patient9,patient10,patient11,patient12,patient13,patient14,patient15,patient16,patient17,patient18,patient19,patient20,patient21,patient22,patient23,patient24,patient25,patient26,patient27,patient28,patient29,patient30,patient31,patient32,patient33,patient34,patient35,patient36,patient37,patient38,patient39,patient40,patient41,patient42,patient43,patient44,patient45,patient46,patient47,patient48,patient49,patient50,patient51,patient52,patient53,patient54,patient55,patient56,patient57,patient58,patient59,patient60,patient61,patient62,patient63,patient64,patient65,patient66,patient67,patient68,patient69,patient70,patient71,patient72,patient73,patient74,patient75,patient76,patient77,patient78,patient79,patient80,patient81,patient82,patient83,patient84,patient85,patient86,patient87,patient88,patient89,patient90,patient91,patient92,patient93,patient94,patient95,patient96,patient97,patient98,patient99,patient100
isoform63,0.47970649798815346,0.3013534418095385,0.021626972301826308,0.6508728413655973,0.43512595839273094,0.8046886804027228,0.6903815458733994,0.44748792895478295,0.5606373809857254,0.6005723251917656,0.27495518861346224,0.42119812546113644,0.5694330968768746,0.6717457416023339,0.468839561234212,0.22148328790916627,0.6032571312313949,0.7487322535995422,0.45765709099207996,0.8045324870082295,0.6895920998627836,0.4690388660163546,0.07509671488556413,0.6787392968886188,0.7054683406850566,0.4940203113385788,0.5909532607368003,0.847223088447848,0.29229081604087737,0.00997236803032886,0.795335965701287,0.5497600473050421,0.8158178829782747,0.9966022904847108,0.6118178961729581,0.7780148693318817,0.6707725332062535,0.6867243503156172,0.17829235732220994,0.6218988121298431,0.9531515592350432,0.8716121796729479,0.24719990697360017,0.06527547799020761,0.8408956951896741,0.46112572339853075,0.9252264438096097,0.8009806647767053,0.22373004770869964,0.6646464572869403,0.10356526444935543,0.37059028746062483,0.5165654494567209,0.43699718422924205,0.004766647662742485,0.5221304926571119,0.016149141350469076,0.9391241148365846,0.288767837046755,0.22838892473280747,0.20151332366593833,0.6915342818939864,0.20629929233996158,0.24768094970785426,0.5264246427917725,0.8962037598949104,0.46922390524017143,0.05424723873044757,0.8115390572406359,0.3133570199020669,0.9801510704580801,0.5787707074798585,0.31772770228147496,0.8461562371473478,0.6646417370440278,0.6575511370987517,0.42103496275080154,0.9209743800320016,0.8643276017348225,0.20879160247057116,0.8440679587024643,0.2329949870310858,0.562006848777145,0.4861929920015069,0.9196060465078476,0.0455140663889223,0.10114829009786053,0.01231522686027453,0.21145522171076103,0.4129990551052055,0.6359757321789475,0.3325149136992024,0.6042954322034021,0.3044131003692827,0.4949833545358384,0.8031361745487442,0.10402990917686428,0.5415909856746994,0.44161749086835855,0.815984101424296
isoform64,0.16595260270542578,0.3216291207138977,0.48531956413200383,0.5894376356257328,0.9162958708847673,0.14798425993755782,0.05315113337994515,0.5466249118991181,0.24968501511850905,0.26372351306301856,0.08947198484339758,0.39140265530195084,0.721375103436527,0.027263531339997482,0.43112572647861536,0.9831855730194811,0.21029742451091749,0.6597520788641764,0.4553668913183152,0.5771090237632647,0.21067362457438388,0.5884814017479261,0.530193791976452,0.2381503824947333,0.27668666655885943,0.7067064448598832,0.7787493350923607,0.14175918717427816,0.45658544024635705,0.044869878854063905,0.9888166890605569,0.2189768406867505,0.12683720978469304,0.12419581628079268,0.6277621468919021,0.5326099484613264,0.12526954220823827,0.15112917020336503,0.2883446441695279,0.2835990294865679,0.5448799648691236,0.07331671794086159,0.45135602186596935,0.7446502868531759,0.6324949913151066,0.3009479552357679,0.6764464620982089,0.8912299717013273,0.46840614083710785,0.2670809511742226,0.8569918285717648,0.7474288706182801,0.5267805834168018,0.40198172313665637,0.3601256595970649,0.4354962583128271,0.3725900813740711,0.2501036144174812,0.4414373374002687,0.5257414253884206,0.18642627973615822,0.39368149237991046,0.37235083514661793,0.5475610810554389,0.5336032096923367,0.4533743482891791,0.23550513779209892,0.7568384702280645,0.3766269366973716,0.5486747129688089,0.015552963650681706,0.9185145179564466,0.928436684488204,0.3841648862315422,0.9590631153520112,0.9343793867821629,0.5290462776766437,0.9237963655608933,0.039585831485322354,0.3455032360521655,0.772945199327097,0.24070602041879818,0.38400140977276653,0.20453501465415402,0.33549368504770216,0.02010083518127115,0.3657942967443135,0.27364712719273465,0.38558002958322335,0.7640590881985381,0.935176829570224,0.36762609676936975,0.9279124039654948,0.6504124695959072,0.22485629705875354,0.548022395744251,0.893321870332675,0.9296296875972915,0.06639582950354628,0.8918935884338373
isoform65,0.1960330900376347,0.7608189993296588,0.804577232345083,0.589632772815196,0.45633775166242696,0.12593900922230505,0.3437617626527547,0.22879221239306669,0.8218812406249798,0.5979525908897678,0.21324216055463574,0.01286842538700761,0.5090125317166846,0.7927373620848392,0.09815150449953769,0.6828143109943021,0.5749780096077023,0.9825403422263673,0.8890350931627838,0.23296375314585305,0.6588093322231978,0.5060084237508061,0.7675308254127925,0.5231508817747935,0.3370140992270195,0.019437976821361502,0.355422691374057,0.14700950196021434,0.5780142587439745,0.7798267839021125,0.43328582086974377,0.8506783808877708,0.10426156867771597,0.7504914985501507,0.3420606225784645,0.7653415150566012,0.7707689990124966,0.19842880869685964,0.3053302308186222,0.3716451291453129,0.40584912748225754,0.47061696568229905,0.8011485634359492,0.565125553018675,0.009617006749864876,0.04400818796312944,0.6987501823055509,0.5439466811474533,0.1979830714374926,0.9310533746572495,0.17648573604064943,0.09643725417175364,0.13448375137092594,0.23801070336878516,0.4236474152651186,0.1702162709406686,0.5780355167275519,0.2974922649528873,0.12994472260290046,0.9536596412333481,0.3850329758651221,0.24321116152980005,0.9550665708593413,0.16950856873198583,0.4159045349518131,0.36834907605923517,0.20593649750653664,0.15342225124417785,0.737803920122132,0.6343663034551024,0.49729455801711053,0.39705020413787184,0.47276771676479135,0.3442100135878875,0.44156212129401295,0.8182226390114617,0.003160148306160848,0.2781377123592761,0.506623286589173,0.3148386414678619,0.33932006864408704,0.04795654194825594,0.29892358624371096,0.8665072486664056,0.5518336919792189,0.9742239636953123,0.9186980642241048,0.8202561076314493,0.6000623070675506,0.7338733853402369,0.2050494337267459,0.3838686739410735,0.3777724504225247,0.4007556094955591,0.045392234034167256,0.31362889512719805,0.5181232070533172,0.7520320067344195,0.9051057459313745,0.2297667907773444
isoform66,0.731264681978184,0.3431557696352924,0.3849465478703076,0.44644719841574454,0.5264167876887222,0.8599452797252712,0.33662404653701816,0.13277221637317438,0.5925831302923188,0.5928712664471649,0.9810833994100584,0.27722233613271663,0.30042732922841897,0.07036156786180103,0.1818632991794833,0.8524448196664578,0.9997772179189204,0.3395694660932769,0.21197382733299164,0.6684283278232565,0.07731108390678443,0.48778150891495153,0.6251389712732867,0.14512848115257537,0.8743202779000683,0.49262403143387734,0.6341298686694183,0.2165674658605926,0.7158195280835783,0.6517782397600737,0.3999389571140285,0.8975295125402349,0.4314384994455741,0.437358565586234,0.3109641110025728,0.16602349936594407,0.3098738512898973,0.2096046481113426,0.48062963728512653,0.7917934712462266,0.6283529821630106,0.8556780071176457,0.5452946540522385,0.5281091138936883,0.00826486033774787,0.2202527365251078,0.8610926030324986,0.8123214810161796,0.6781179912087819,0.37627224125666714,0.7489332981024031,0.3191718730131333,0.12284639028427125,0.7677388306599103,0.38659976276442354,0.7347557156642838,0.8352650717038345,0.0763084570891912,0.5765081663603825,0.20207701659844324,0.2077425287558734,0.8037450380928199,0.15207246178102807,0.06888153551225829,0.3790116625364268,0.3879781017860726,0.11131975473803746,0.3041234941854525,0.1760856198508659,0.2437096568229904,0.03351961390924918,0.7528344902257005,0.285215159438966,0.2624364585462373,0.8679860389302532,0.1585827167649514,0.824967681827558,0.5344532024122504,0.3511780191621088,0.09258586501263111,0.8478185351714997,0.5011970417884634,0.1675537615635425,0.6247422044198148,0.027098689552224497,0.27942007902279775,0.05082991040184859,0.9662509112197941,0.37520488361401294,0.470828132608724,0.6005604494467425,0.5352317111325335,0.5831894243830315,0.7235183123920892,0.06947403518607087,0.5350021475771132,0.5621772946777066,0.9154630814929972,0.9608886445819913,0.8440292114262243
isoform67,0.31630778845208884,0.3061492019430768,0.34207816714724326,0.7648607248185718,0.3122484408059656,0.7086481448257334,0.4132030089907477,0.3370495656564426,0.7112095551413032,0.531754781668981,0.6109019132517762,0.1869773787086354,0.4214753664800117,0.8149045828761292,0.6137251312010201,0.9212240626837483,0.2846558395200097,0.573454633234142,0.7481916612472822,0.10389020761655532,0.3980279847321325,0.42868460831914823,0.04770211710609229,0.1946421364871329,0.8831881328880887,0.7282506442635205,0.08027847420068412,0.7643696449588652,0.1596364830018644,0.15174657802360325,0.3438799920173202,0.5099861938125518,0.41355344363269464,0.49370517163836536,0.8225775564394836,0.10661749721778457,0.44698717358038875,0.5101731670066233,0.818625476924672,0.9459787229033358,0.17527896397892528,0.8421279736344759,0.7105624184699827,0.8354156701475292,0.089219865718562,0.9216066463479637,0.8971658851022697,0.759547700419749,0.6180308161452867,0.9050408088683454,0.006485660002168547,0.9109042625126245,0.2590890216980306,0.9255075820596859,0.4705760222733002,0.32424782509582506,0.38691574365567116,0.3198941630156419,0.2285733267397846,0.15997498997548254,0.5570964671252998,0.09092595828171535,0.26378535144467585,0.5906333393434972,0.9342484181314906,0.8807792801095014,0.10276404371136705,0.6096526203400113,0.25955651531657054,0.6602855857988169,0.3246122550627597,0.9471273997036209,0.8005209392965301,0.15116900503731523,0.860474921137793,0.7730708818415781,0.9582824312357179,0.2904745833803417,0.27530403303418005,0.7144775956320966,0.5103686297521385,0.5434644528517335,0.7681677359710083,0.4932090901412388,0.4497137633405667,0.46263686385004743,0.9247695414058847,0.3880417419051475,0.5509994411488788,0.9666081418765753,0.03867897660557107,0.1114808289205913,0.33790733778511617,0.07897593567138073,0.13189857312497444,0.553721588837586,0.8489959920523016,0.24150453542760408,0.3469038157267511,0.6521091819851061
isoform68,0.6106847333183271,0.020696669402726076,0.6273982797161085,0.4522002514563489,0.2744784377486861,0.031107698498532677,0.9879771754359082,0.1824604628586266,0.38780539482986764,0.3195643954266846,0.47848136169255473,0.9548573337239074,0.16785726045769878,0.3897135271088672,0.7961689016463509,0.16386699684573325,0.4572797431194767,0.7032242930832105,0.20866275035451354,0.44195043852683336,0.24217070475798985,0.10269900683084665,0.9444921772221055,0.8868105225154784,0.3343229579639285,0.1015188221950678,0.8491735749476178,0.523345162366595,0.15296140959971782,0.7917176356328942,0.4003836677232433,0.2519086051970192,0.34222624173739147,0.5068632265814621,0.8183727321109279,0.20344284583848682,0.5771056228553686,0.4097199665483764,0.6364259057863724,0.1517767862456616,0.3771947945901669,0.38192794779262873,0.28670140171220404,0.6707366220705199,0.10636177194065799,0.1883297120096472,0.7984299155521677,0.8164459802739037,0.6542335865506479,0.3928735573663178,0.6317025512329489,0.6176253692086422,0.28085709165501727,0.6904717154500849,0.27397701895929893,0.9810529316853925,0.48023835384694913,0.43770626759700715,0.8864235948811217,0.8511693734449418,0.48705267413535325,0.6628964710956267,0.5216134917959684,0.6821473114752921,0.1594712811561616,0.12142819196626653,0.34314447338283316,0.6044114059571573,0.7587622406907896,0.8559493813331474,0.25108880733944294,0.6298822596830549,0.5067763265898501,0.5677022782831334,0.9873367914934509,0.06377402879047978,0.3530515979256216,0.5612851150283324,0.7310483133417207,0.24839171230233836,0.018801449637835477,0.32596334890994716,0.2922075713805692,0.2973144592050888,0.3792565475989227,0.6809236431647259,0.42000973492807203,0.6539759171319633,0.47368147469430144,0.010355156025869783,0.6995846831308362,0.8861783819474843,0.1176703800126242,0.5128914963745959,0.8537609548026428,0.6014482729574646,0.6319244141669477,0.5911133122731466,0.5527636791129228,0.44610585796695745
isoform69,0.4636292440661576,0.259482305251037,0.5280058643291279,0.22766242769686162,0.4302246614777512,0.590819153668486,0.6360856294213258,0.539635413211574,0.12749112216583247,0.41537975370944835,0.5511513230947788,0.9805265502244751,0.3631366367900054,0.462676102209994,0.2983653355345044,0.3837780684652029,0.6017688636334503,0.5547709580382666,0.7802588839116347,0.2969345553338987,0.7699556950359931,0.6508906474460652,0.23846932714002833,0.5132338927064684,0.9430439547242503,0.2961065747369833,0.4152311656047688,0.24392795755914942,0.9905271375452505,0.15193702485940497,0.5553132517789556,0.06674035350163299,0.22204744277235788,0.607105669205233,0.17600055097577183,0.3137740354512585,0.7905117465161655,0.3795329081821578,0.8806654984466961,0.7782589492298894,0.960588613009794,0.5489737997898012,0.0767257206548192,0.461402561616006,0.5056473237081396,0.6011857491394008,0.33290836034117266,0.2852341490524496,0.7074648774123503,0.7726804117833227,0.8852165617499734,0.3251920125722204,0.8522811229912373,0.8258630434178527,0.1979185868273564,0.688153524151859,0.234647474882289,0.9084196325517621,0.3848670087411429,0.06376669036283111,0.1005014199641967,0.8640721478643677,0.020831615572351248,0.21329417535348794,0.146357485395736,0.08554901773052237,0.6378866771823813,0.19011118516458925,0.29329716528374206,0.33881197594860124,0.2911793970660437,0.24588529769438983,0.3461245278098841,0.1969613810433729,0.8876225431803777,0.9709954128437872,0.2691974947255753,0.9133566506942957,0.09233779047137813,0.919171571832992,0.7420857997269029,0.9760429893620092,0.18166425254033258,0.13893029686406555,0.5106109289287061,0.3776034121502674,0.2275635364406674,0.612681671150478,0.13913793264901764,0.7847652037419796,0.2319800791499903,0.6104692942729293,0.6792951757659165,0.7947845734237283,0.2368054139678536,0.907875224193123,0.879197353089445,0.3874281964192696,0.9690954760663606,0.6452540929627564
isoform70,0.6130565087207296,0.08136369540579436,0.20745888092949638,0.5784319077716552,0.775806678671973,0.3388089860924556,0.02284142247651999,0.9612051224705201,0.7915960436133408,0.5138283236987006,0.2194239893964286,0.2917232125280186,0.3546258058424703,0.8102868418014432,0.613462467087393,0.3624223397531813,0.5499440641692174,0.4143958356641958,0.1138282449995357,0.9048551440301965,0.034835022730477005,0.5368424000262657,0.1535695335412045,0.9118188093825865,0.868546107017081,0.18492695630218559,0.28926517595757384,0.7480746999342305,0.5277843361926247,0.9997212399680377,0.45963022217140637,0.9917084003052883,0.8309185209894513,0.7523913121151137,0.973868699920405,0.247295164817269,0.47544215304095705,0.34530690142607323,0.03032884471502073,0.11005632603871662,0.05471013116238421,0.32171957604662105,0.7446039111600249,0.8046161959327817,0.5850709052059705,0.07091549231342398,0.5425035605763723,0.8445270840857438,0.9892145362706107,0.7967473302203942,0.9790394072258924,0.987589792366633,0.4533099665015332,0.8994248818739286,0.7352527967693144,0.5800413109323777,0.45015245586911556,0.5710096761942397,0.0744795279432372,0.07521574195922542,0.9362652002186559,0.17216849954531932,0.9816671032074582,0.37871714141503865,0.049973117439045756,0.825024836020656,0.40850906649148966,0.22729225012858056,0.27024687503968015,0.7607816279054204,0.45740717309762313,0.2858676448638261,0.3024323888799686,0.3909030165083873,0.5638545879618021,0.8648153555522423,0.7189978620539181,0.012526365381756888,0.31681633323857916,0.4999237945136201,0.06744175217642989,0.7634794997786851,0.2912411645074924,0.2162975377996953,0.18576492947911483,0.15235543421427877,0.2970004685458836,0.7020989105721896,0.3004290404812455,0.9926823410336428,0.1390468533546827,0.28124906596650423,0.9680084191746643,0.8289205953703405,0.3473913236121412,0.9605329990761997,0.4820774011076564,0.031865593936328596,0.5477665154039899,0.7762473868026487
isoform71,0.4355384279335427,0.07401146829848837,0.7369185378492265,0.8496792497201009,0.22924358270073242,0.8917507698633513,0.843169546912486,0.9521429821984592,0.7587454675222929,0.1671621513391588,0.5093666669118159,0.07590062986034196,0.6450204304437607,0.33803754500648864,0.6205265013647123,0.36910807917167887,0.386553862118009,0.36700616192386015,0.4719042082945767,0.09222474934296998,0.42775278172858877,0.9533132313231745,0.5785343159434047,0.9313104940945398,0.49338179154353135,0.5184219682274256,0.8196113839540498,0.8775404448846104,0.4946759050679649,0.687474610644004,0.18384561569923563,0.6015657641593222,0.4365783398460489,0.9010142908917483,0.06831679967411997,0.9819033024936162,0.23706734864502998,0.8637406867608645,0.16745760388279907,0.8660747178802279,0.6353678255143804,0.3828981163312676,0.06094991095650526,0.8089352390929321,0.7242662554298307,0.8593975184566374,0.19121786402268204,0.6842075649935441,0.913489720317904,0.013537116826028539,0.3299171144300602,0.9079815413512887,0.5277509799906357,0.2739354368091512,0.09516284361346283,0.2594174772246053,0.7066335732721128,0.4859192051391098,0.0908035827950695,0.06559892985657945,0.9375461789752757,0.4102608097859207,0.46615424776136904,0.5311127779567496,0.5813431147044728,0.8822708240874564,0.6391557937474016,0.14468835078696496,0.024805648446045048,0.11102723723518126,0.7354624749005508,0.4724752926404471,0.38828373574928543,0.10387756548088922,0.0411950492946338,0.6181271745798698,0.9534822558259417,0.5964971351979445,0.7972855802875459,0.2524108543874336,0.9251488162892703,0.12364590521075813,0.24520764583194887,0.9952100071791267,0.28313169087372414,0.7311457945965788,0.9130641970917168,0.6952508512282761,0.9837696122243066,0.022174646970646195,0.39762520003494406,0.9562287355098394,0.5715638957197295,0.7801541520073726,0.8669028353975318,0.8318741957676771,0.641849792260371,0.6353957218172372,0.09896532941360914,0.01960462583989675
isoform72,0.7735273541125367,0.5406476822165024,0.39853367041362153,0.6524805239845691,0.17666594890081222,0.9040387401413684,0.15419649311218264,0.6485975625955234,0.01460137688557872,0.6658037046773254,0.6669925317016504,0.6871194084714608,0.8476624594643166,0.8679609983980159,0.8870653399311548,0.1033320710351614,0.8937477053837213,0.1522633347903517,0.45293006855837903,0.4152609822426039,0.8528290284303052,0.8464111802477089,0.693545025727913,0.2637972265227484,0.04484443516940184,0.26410613046286546,0.7167095628928457,0.13836666907762862,0.8067736105252808,0.5927506931098542,0.4706420126391113,0.9642786945550407,0.11303523709365737,0.5739601841137205,0.5615938054590158,0.9933241128149506,0.27169661374373655,0.04826872745636723,0.9549296162263357,0.9853119883909724,0.2538913504466116,0.6157166663855153,0.1484710004594776,0.5012333197668237,0.4708711906558142,0.9489589600729541,0.3900909171855341,0.2601837862982185,0.1442495954016696,0.5827622383375756,0.5757192380629755,0.4181903822182469,0.4209736768550003,0.014377947138308755,0.8346685245688966,0.4514093385334108,0.5256316819792636,0.9493898511570936,0.7687092211777926,0.07269391010464898,0.3883128829268634,0.058592748547436235,0.6124482829037627,0.5278249043001138,0.5008365493892706,0.38090752048357934,0.5666629470241487,0.2537017173723852,0.6624726989096951,0.8293362483987837,0.4189140541927734,0.029763937293725062,0.9287323025682951,0.4079700938472074,0.4389686672478157,0.4043607567388,0.2952952219171643,0.46536137961864543,0.002765456412929801,0.0507297841959371,0.14226843836528935,0.9005639483196555,0.605796928088447,0.7914105845073961,0.711104747513953,0.46208972414279204,0.8984450761964211,0.43047404652422216,0.9741651959708452,0.3782996145811466,0.022411614665513446,0.5026292444403664,0.6417920995746796,0.5646417828427108,0.0037860889457939084,0.5113066824708185,0.0699144345266246,0.03777685947367626,0.498325198331551,0.757569501037583
isoform73,0.6424199365666633,0.8925266513831038,0.30273518791271425,0.46147067602918146,0.6021655192249503,0.7260398637281908,0.9172400383407012,0.6756715693428949,0.17098789144623083,0.5967520315207646,0.8878057295422525,0.026909268719749413,0.21989882851307774,0.10080588624558784,0.4766622759044755,0.19662160731908307,0.385946061420102,0.9094117611796948,0.030034151999327352,0.7259188618471506,0.8808904679338414,0.005532982803706177,0.12156803087581414,0.007313539355442211,0.3387600080128852,0.2613084305397987,0.6689496743721842,0.16824018692212617,0.5016545811284868,0.6949621361481481,0.13425468570490728,0.6131459424374949,0.33264069918025296,0.11136311154418832,0.8267060724373689,0.08946093151830303,0.6494048070312128,0.615094951204436,0.5439685014121187,0.5059218009071315,0.30224241381949934,0.467703902998276,0.7183360427879583,0.4740786481934799,0.648326323589206,0.606938757939808,0.456056063284472,0.29568553501477823,0.70933442414382,0.10514778402555214,0.22719263497307518,0.13929616782717202,0.06598019236143293,0.3939296425278076,0.683867286244339,0.35287732776011627,0.9839867356902464,0.8326868162734631,0.930365388183197,0.4758362195106486,0.8449733448286837,0.5926554232855518,0.8190976198595071,0.9519778502987543,0.5191955550701466,0.1231668367110601,0.13443484344703027,0.8262133849179615,0.9389598985785242,0.6316137317810209,0.686772149301339,0.1090415293697623,0.7067649115948481,0.9572997057577622,0.6711795385040821,0.4604593522106869,0.8475049794867173,0.19696915206646604,0.011435051283867903,0.17867580435130825,0.05793449170363929,0.7290396349069167,0.3913639902714634,0.8144538977422932,0.5272707962456914,0.6120427765933121,0.18854084025743412,0.8763372143639067,0.16783035127433066,0.2158021967964996,0.7073101049826875,0.10361162472814722,0.536461016073765,0.6701025349355264,0.508164548736821,0.14388387959932203,0.9194088153845023,0.9152696069749121,0.2526565860921852,0.629281171042475
isoform74,0.1978576514542152,0.5247788385675006,0.016101256228161165,0.1913285401659447,0.3922379944304314,0.1590718551750907,0.8317251183433197,0.7960896639934393,0.37852623375537753,0.44878570901211057,0.7919006263135528,0.8380803332506587,0.3991090198171827,0.8720612670827885,0.9593193179416417,0.009356395007143137,0.7230480445569143,0.3880735802426283,0.9044385372208517,0.9413628592448579,0.6261591594259118,0.3609599648566696,0.986180016831796,0.3343026995458751,0.5190556772364308,0.6360114968599551,0.365316312826537,0.3441200743537347,0.4327086868521405,0.8328887961009457,0.10599845505422123,0.8648503772793051,0.17505333400160605,0.8685946822512851,0.3023629922883361,0.9460102820050602,0.28021878811145795,0.5978033824525905,0.0006063313485992206,0.11171490364419567,0.5839364885269535,0.009970552355974993,0.1642990668743921,0.828880961254709,0.9191437163527213,0.014395110487834706,0.2627728793785473,0.07729236259041417,0.03970852230001254,0.9300226086435016,0.06180760077540015,0.7132358232321712,0.18471468304927585,0.5305172173268502,0.3204487423730189,0.5489569264155447,0.8832115093455585,0.8378938042920664,0.9301381784920146,0.6293695531332797,0.6684613520818549,0.5404929884181486,0.5278969786987344,0.33295867198134477,0.32998459784339673,0.981499200748428,0.15468378856343135,0.9051909776926049,0.6972094546120551,0.9643919655690159,0.6962810184952382,0.16192476279215884,0.14578037651219888,0.987104013453345,0.2063151520952805,0.4143106257320349,0.2547098187705342,0.11026644403649655,0.5650214534456178,0.37141827685075013,0.8464142382678781,0.6564016035706278,0.23511300026570747,0.8923849598701298,0.04219423427216873,0.5206854347771588,0.2648667274119627,0.34265044989015103,0.2116357058595204,0.2212963011143093,0.09777879419639202,0.1056469306153226,0.644649801313406,0.09622149274558534,0.5473485812446748,0.4866734349313456,0.049295962534194215,0.6947645255011297,0.6449386458776181,0.21934732644348565
isoform75,0.7351306220580961,0.7988829497569907,0.13892373948581194,0.9911967949352065,0.7192123445571513,0.6423798801535334,0.43434924317366375,0.7700062518124947,0.5605976251237438,0.4087420089382906,0.4672734461616508,0.2660691230737404,0.21209545687549103,0.3915206551707521,0.42012313990542116,0.12915792523852265,0.6478564215760373,0.289673358139795,0.9400135332045918,0.8550771894506762,0.017103903182205116,0.561552533895492,0.14684181909358995,0.9830488841456548,0.0638945935444466,0.1401578175229249,0.4624197369078412,0.7200527488558811,0.5243154513206189,0.35768720098536255,0.19061393630271783,0.86229053997501,0.343922520579394,0.9628940941236243,0.5715353765126989,0.5009732138126782,0.3122966235694902,0.27112542978012777,0.6730901055029525,0.15267557775280471,0.6550565691511988,0.8852076011386582,0.7087683629184287,0.9784291428612727,0.8185387673605712,0.3021401304601402,0.3690031249815251,0.18088810716086623,0.583999697515594,0.7261890463378042,0.133336525965012,0.9228479958845776,0.18512041321954043,0.95936327231262,0.17818361530039062,0.3420611519460748,0.7700730128281433,0.3365977033043963,0.1810201901239782,0.19017944820185506,0.34503321066706893,0.2912172968195337,0.08841400938425814,0.7724866187334044,0.1692786646545842,0.06637189392274878,0.5939868364769761,0.5126990847364349,0.8503395019092593,0.7280094279503181,0.5974480446288153,0.44100608543592446,0.3657935057191689,0.17878547583224524,0.6639001030204349,0.5808623116287062,0.6564094001168044,0.9129601129644336,0.3973284968739078,0.8402291734907015,0.3185855671140384,0.2167113475891066,0.42313237835304685,0.5548064960605251,0.9401111395183619,0.21937303891897408,0.6187911536613633,0.05981314109661473,0.9378844891360872,0.8960421166940498,0.20918877019270188,0.9606173898774015,0.9918400087634781,0.8738566116526018,0.450948582964103,0.9914487785607776,0.44146757110346513,0.08816465186691524,0.33012620923764735,0.8704273033269461
isoform76,0.5152053220750794,0.035989205255973045,0.3683472074257589,0.6045126690676723,0.23693027401316302,0.295503102197464,0.3038387212987612,0.4114012769699319,0.34505242343217546,0.3209132166362558,0.27197388258975375,0.20522192322176147,0.21892042317506055,0.13796906916154206,0.6306192017533339,0.19075311109637727,0.5257789377808945,0.3971745152092875,0.9434068361601278,0.9402365906278621,0.07680473718084724,0.31258893748166583,0.09342718022922314,0.6630119537581279,0.5180026406930034,0.483014102316917,0.13764806503207017,0.9492829979864468,0.48362897002043825,0.8152074598759914,0.6303737621876405,0.7012189249954833,0.8898517656910773,0.5276060900519794,0.5854157090397565,0.5428823240764786,0.20568453821964516,0.9084642682883958,0.8588724957463402,0.6999355882520201,0.8787856582807023,0.5106559428006263,0.8608458888000802,0.878956467299003,0.919064802818906,0.5736632153998259,0.0990366277448389,0.7804935279431469,0.5831180341215204,0.6345073455814824,0.45620960790004195,0.8015506707967284,0.26190443469907543,0.5270185221939016,0.004278880016359898,0.12118146757165138,0.631753595960678,0.18103640900280416,0.7119161278022988,0.6753626588095775,0.12894837830977346,0.2522866542284474,0.3484936716925715,0.35362094842744285,0.15367140243562005,0.922023868572436,0.5274116101972239,0.6942831887709983,0.45189388523025587,0.6493548655141369,0.37589697683504264,0.24787820802823146,0.9232018989586023,0.8508057903745282,0.11426590357135902,0.6639430098518506,0.7902698029830718,0.9323628253860156,0.23893413820540244,0.16922667877544229,0.6615311413428032,0.6619194192109589,0.38134418712757145,0.9979805743805701,0.5607671005329676,0.7075067064478676,0.23953762756011376,0.34530581079486966,0.36028974285157167,0.11007197950721292,0.4684176598455395,0.3701776825184788,0.28516916691774696,0.7086345580332423,0.08425947991185367,0.8574303869481051,0.26502734961278884,0.19807367582041624,0.9504278559555758,0.04777963952366748
isoform77,0.7534390576347666,0.7156080598308108,0.6007679627328756,0.29111540747002074,0.8050467593645692,0.7140786038217188,0.08765463235243132,0.6423189429518261,0.949333567309914,0.6869913967692421,0.5870804844719978,0.8032328795782897,0.38354924755760955,0.06119866386567008,0.5415298482015418,0.6912723191691398,0.6532400049851539,0.21230526616402656,0.3234547383183026,0.712812394904966,0.5107356789838576,0.6600576081876797,0.23954586127161281,0.1429974027705916,0.36680431703271865,0.3141896886850317,0.5803749326304042,0.4352458571263428,0.6728164789663577,0.5248725729692585,0.8347194060634692,0.5830428622450092,0.15304102320038704,0.42910250543588424,0.20541058795870615,0.26049330175596375,0.20307016033109504,0.9219654704122575,0.9101616229260217,0.9990704640248425,0.5062108269953656,0.3100299293500345,0.735592819103561,0.07048927325104126,0.979419555040112,0.2785522143413741,0.5157892391699781,0.5154193115714463,0.6488177851824429,0.23061967325857113,0.9330573525470073,0.9300462463576167,0.04646252092816916,0.7103612461290864,0.1437010195719266,0.8657134827530026,0.5813048881041809,0.7740818380579925,0.23461376420664004,0.9188375671348709,0.6723542804334208,0.24267131968175137,0.8856444782473256,0.04395944859024703,0.8561470436810288,0.3658221261845166,0.22912913693562487,0.98379852380998,0.6105710205852882,0.11305390451145947,0.17444224139509512,0.5648818754967848,0.1195880186041659,0.5239527576646643,0.9779139839467084,0.7308648326239031,0.3486600823595072,0.9038978390863444,0.8007509633376686,0.1073329862750817,0.4047962039677576,0.46737324218139487,0.5014103810047833,0.5688149781375786,0.15259406069838477,0.38749640076588854,0.6915128525230894,0.9257174958125505,0.8499702447380728,0.34540134384266163,0.47954594327082356,0.3051743138612133,0.8405971134466333,0.22541018352765063,0.6007077642890469,0.5419726924294468,0.6575534995684071,0.5346662030521677,0.5501684460027076,0.937454637123505
